Pr(y=1|x),x
0.04177638,0.29115
0.04178239,0.29116
0.04178839,0.29117
0.0417944,0.29118
0.04180041,0.29119
0.04180642,0.2912
0.04181243,0.29121
0.04181844,0.29122
0.04182445,0.29123
0.04183046,0.29124
0.04183647,0.29125
0.04184248,0.29126
0.0418485,0.29127
0.04185451,0.29128
0.04186053,0.29129
0.04186655,0.2913
0.04187256,0.29131
0.04187858,0.29132
0.0418846,0.29133
0.04189062,0.29134
0.04189664,0.29135
0.04190266,0.29136
0.04190869,0.29137
0.04191471,0.29138
0.04192073,0.29139
0.04192676,0.2914
0.04193278,0.29141
0.04193881,0.29142
0.04194484,0.29143
0.04195087,0.29144
0.04195689,0.29145
0.04196292,0.29146
0.04196896,0.29147
0.04197499,0.29148
0.04198102,0.29149
0.04198705,0.2915
0.04199309,0.29151
0.04199912,0.29152
0.04200516,0.29153
0.04201119,0.29154
0.04201723,0.29155
0.04202327,0.29156
0.04202931,0.29157
0.04203535,0.29158
0.04204139,0.29159
0.04204743,0.2916
0.04205347,0.29161
0.04205952,0.29162
0.04206556,0.29163
0.0420716,0.29164
0.04207765,0.29165
0.0420837,0.29166
0.04208974,0.29167
0.04209579,0.29168
0.04210184,0.29169
0.04210789,0.2917
0.04211394,0.29171
0.04211999,0.29172
0.04212605,0.29173
0.0421321,0.29174
0.04213815,0.29175
0.04214421,0.29176
0.04215026,0.29177
0.04215632,0.29178
0.04216238,0.29179
0.04216843,0.2918
0.04217449,0.29181
0.04218055,0.29182
0.04218661,0.29183
0.04219268,0.29184
0.04219874,0.29185
0.0422048,0.29186
0.04221086,0.29187
0.04221693,0.29188
0.042223,0.29189
0.04222906,0.2919
0.04223513,0.29191
0.0422412,0.29192
0.04224727,0.29193
0.04225334,0.29194
0.04225941,0.29195
0.04226548,0.29196
0.04227155,0.29197
0.04227762,0.29198
0.0422837,0.29199
0.04228977,0.292
0.04229585,0.29201
0.04230192,0.29202
0.042308,0.29203
0.04231408,0.29204
0.04232016,0.29205
0.04232624,0.29206
0.04233232,0.29207
0.0423384,0.29208
0.04234448,0.29209
0.04235057,0.2921
0.04235665,0.29211
0.04236273,0.29212
0.04236882,0.29213
0.04237491,0.29214
0.04238099,0.29215
0.04238708,0.29216
0.04239317,0.29217
0.04239926,0.29218
0.04240535,0.29219
0.04241144,0.2922
0.04241754,0.29221
0.04242363,0.29222
0.04242972,0.29223
0.04243582,0.29224
0.04244191,0.29225
0.04244801,0.29226
0.04245411,0.29227
0.0424602,0.29228
0.0424663,0.29229
0.0424724,0.2923
0.0424785,0.29231
0.04248461,0.29232
0.04249071,0.29233
0.04249681,0.29234
0.04250292,0.29235
0.04250902,0.29236
0.04251513,0.29237
0.04252123,0.29238
0.04252734,0.29239
0.04253345,0.2924
0.04253956,0.29241
0.04254567,0.29242
0.04255178,0.29243
0.04255789,0.29244
0.042564,0.29245
0.04257012,0.29246
0.04257623,0.29247
0.04258234,0.29248
0.04258846,0.29249
0.04259458,0.2925
0.04260069,0.29251
0.04260681,0.29252
0.04261293,0.29253
0.04261905,0.29254
0.04262517,0.29255
0.04263129,0.29256
0.04263742,0.29257
0.04264354,0.29258
0.04264966,0.29259
0.04265579,0.2926
0.04266192,0.29261
0.04266804,0.29262
0.04267417,0.29263
0.0426803,0.29264
0.04268643,0.29265
0.04269256,0.29266
0.04269869,0.29267
0.04270482,0.29268
0.04271095,0.29269
0.04271709,0.2927
0.04272322,0.29271
0.04272936,0.29272
0.04273549,0.29273
0.04274163,0.29274
0.04274777,0.29275
0.0427539,0.29276
0.04276004,0.29277
0.04276618,0.29278
0.04277232,0.29279
0.04277847,0.2928
0.04278461,0.29281
0.04279075,0.29282
0.0427969,0.29283
0.04280304,0.29284
0.04280919,0.29285
0.04281534,0.29286
0.04282148,0.29287
0.04282763,0.29288
0.04283378,0.29289
0.04283993,0.2929
0.04284608,0.29291
0.04285223,0.29292
0.04285839,0.29293
0.04286454,0.29294
0.0428707,0.29295
0.04287685,0.29296
0.04288301,0.29297
0.04288916,0.29298
0.04289532,0.29299
0.04290148,0.293
0.04290764,0.29301
0.0429138,0.29302
0.04291996,0.29303
0.04292612,0.29304
0.04293229,0.29305
0.04293845,0.29306
0.04294462,0.29307
0.04295078,0.29308
0.04295695,0.29309
0.04296311,0.2931
0.04296928,0.29311
0.04297545,0.29312
0.04298162,0.29313
0.04298779,0.29314
0.04299396,0.29315
0.04300013,0.29316
0.04300631,0.29317
0.04301248,0.29318
0.04301866,0.29319
0.04302483,0.2932
0.04303101,0.29321
0.04303719,0.29322
0.04304336,0.29323
0.04304954,0.29324
0.04305572,0.29325
0.0430619,0.29326
0.04306809,0.29327
0.04307427,0.29328
0.04308045,0.29329
0.04308664,0.2933
0.04309282,0.29331
0.04309901,0.29332
0.04310519,0.29333
0.04311138,0.29334
0.04311757,0.29335
0.04312376,0.29336
0.04312995,0.29337
0.04313614,0.29338
0.04314233,0.29339
0.04314852,0.2934
0.04315472,0.29341
0.04316091,0.29342
0.04316711,0.29343
0.0431733,0.29344
0.0431795,0.29345
0.0431857,0.29346
0.04319189,0.29347
0.04319809,0.29348
0.04320429,0.29349
0.0432105,0.2935
0.0432167,0.29351
0.0432229,0.29352
0.0432291,0.29353
0.04323531,0.29354
0.04324151,0.29355
0.04324772,0.29356
0.04325393,0.29357
0.04326013,0.29358
0.04326634,0.29359
0.04327255,0.2936
0.04327876,0.29361
0.04328497,0.29362
0.04329119,0.29363
0.0432974,0.29364
0.04330361,0.29365
0.04330983,0.29366
0.04331604,0.29367
0.04332226,0.29368
0.04332848,0.29369
0.0433347,0.2937
0.04334091,0.29371
0.04334713,0.29372
0.04335335,0.29373
0.04335958,0.29374
0.0433658,0.29375
0.04337202,0.29376
0.04337825,0.29377
0.04338447,0.29378
0.0433907,0.29379
0.04339692,0.2938
0.04340315,0.29381
0.04340938,0.29382
0.04341561,0.29383
0.04342184,0.29384
0.04342807,0.29385
0.0434343,0.29386
0.04344053,0.29387
0.04344677,0.29388
0.043453,0.29389
0.04345924,0.2939
0.04346547,0.29391
0.04347171,0.29392
0.04347795,0.29393
0.04348419,0.29394
0.04349043,0.29395
0.04349667,0.29396
0.04350291,0.29397
0.04350915,0.29398
0.04351539,0.29399
0.04352163,0.294
0.04352788,0.29401
0.04353412,0.29402
0.04354037,0.29403
0.04354662,0.29404
0.04355287,0.29405
0.04355912,0.29406
0.04356536,0.29407
0.04357162,0.29408
0.04357787,0.29409
0.04358412,0.2941
0.04359037,0.29411
0.04359663,0.29412
0.04360288,0.29413
0.04360914,0.29414
0.04361539,0.29415
0.04362165,0.29416
0.04362791,0.29417
0.04363417,0.29418
0.04364043,0.29419
0.04364669,0.2942
0.04365295,0.29421
0.04365921,0.29422
0.04366548,0.29423
0.04367174,0.29424
0.04367801,0.29425
0.04368427,0.29426
0.04369054,0.29427
0.04369681,0.29428
0.04370307,0.29429
0.04370934,0.2943
0.04371561,0.29431
0.04372189,0.29432
0.04372816,0.29433
0.04373443,0.29434
0.0437407,0.29435
0.04374698,0.29436
0.04375325,0.29437
0.04375953,0.29438
0.04376581,0.29439
0.04377209,0.2944
0.04377836,0.29441
0.04378464,0.29442
0.04379092,0.29443
0.04379721,0.29444
0.04380349,0.29445
0.04380977,0.29446
0.04381606,0.29447
0.04382234,0.29448
0.04382863,0.29449
0.04383491,0.2945
0.0438412,0.29451
0.04384749,0.29452
0.04385378,0.29453
0.04386007,0.29454
0.04386636,0.29455
0.04387265,0.29456
0.04387894,0.29457
0.04388524,0.29458
0.04389153,0.29459
0.04389783,0.2946
0.04390412,0.29461
0.04391042,0.29462
0.04391672,0.29463
0.04392301,0.29464
0.04392931,0.29465
0.04393561,0.29466
0.04394192,0.29467
0.04394822,0.29468
0.04395452,0.29469
0.04396082,0.2947
0.04396713,0.29471
0.04397343,0.29472
0.04397974,0.29473
0.04398605,0.29474
0.04399236,0.29475
0.04399867,0.29476
0.04400498,0.29477
0.04401129,0.29478
0.0440176,0.29479
0.04402391,0.2948
0.04403022,0.29481
0.04403654,0.29482
0.04404285,0.29483
0.04404917,0.29484
0.04405549,0.29485
0.0440618,0.29486
0.04406812,0.29487
0.04407444,0.29488
0.04408076,0.29489
0.04408708,0.2949
0.0440934,0.29491
0.04409973,0.29492
0.04410605,0.29493
0.04411238,0.29494
0.0441187,0.29495
0.04412503,0.29496
0.04413135,0.29497
0.04413768,0.29498
0.04414401,0.29499
0.04415034,0.295
0.04415667,0.29501
0.044163,0.29502
0.04416933,0.29503
0.04417567,0.29504
0.044182,0.29505
0.04418834,0.29506
0.04419467,0.29507
0.04420101,0.29508
0.04420735,0.29509
0.04421369,0.2951
0.04422002,0.29511
0.04422636,0.29512
0.04423271,0.29513
0.04423905,0.29514
0.04424539,0.29515
0.04425173,0.29516
0.04425808,0.29517
0.04426442,0.29518
0.04427077,0.29519
0.04427712,0.2952
0.04428347,0.29521
0.04428981,0.29522
0.04429616,0.29523
0.04430251,0.29524
0.04430887,0.29525
0.04431522,0.29526
0.04432157,0.29527
0.04432792,0.29528
0.04433428,0.29529
0.04434064,0.2953
0.04434699,0.29531
0.04435335,0.29532
0.04435971,0.29533
0.04436607,0.29534
0.04437243,0.29535
0.04437879,0.29536
0.04438515,0.29537
0.04439151,0.29538
0.04439788,0.29539
0.04440424,0.2954
0.04441061,0.29541
0.04441697,0.29542
0.04442334,0.29543
0.04442971,0.29544
0.04443608,0.29545
0.04444245,0.29546
0.04444882,0.29547
0.04445519,0.29548
0.04446156,0.29549
0.04446793,0.2955
0.04447431,0.29551
0.04448068,0.29552
0.04448706,0.29553
0.04449343,0.29554
0.04449981,0.29555
0.04450619,0.29556
0.04451257,0.29557
0.04451895,0.29558
0.04452533,0.29559
0.04453171,0.2956
0.0445381,0.29561
0.04454448,0.29562
0.04455086,0.29563
0.04455725,0.29564
0.04456363,0.29565
0.04457002,0.29566
0.04457641,0.29567
0.0445828,0.29568
0.04458919,0.29569
0.04459558,0.2957
0.04460197,0.29571
0.04460836,0.29572
0.04461476,0.29573
0.04462115,0.29574
0.04462755,0.29575
0.04463394,0.29576
0.04464034,0.29577
0.04464674,0.29578
0.04465313,0.29579
0.04465953,0.2958
0.04466593,0.29581
0.04467233,0.29582
0.04467874,0.29583
0.04468514,0.29584
0.04469154,0.29585
0.04469795,0.29586
0.04470435,0.29587
0.04471076,0.29588
0.04471717,0.29589
0.04472357,0.2959
0.04472998,0.29591
0.04473639,0.29592
0.0447428,0.29593
0.04474922,0.29594
0.04475563,0.29595
0.04476204,0.29596
0.04476846,0.29597
0.04477487,0.29598
0.04478129,0.29599
0.0447877,0.296
0.04479412,0.29601
0.04480054,0.29602
0.04480696,0.29603
0.04481338,0.29604
0.0448198,0.29605
0.04482622,0.29606
0.04483265,0.29607
0.04483907,0.29608
0.04484549,0.29609
0.04485192,0.2961
0.04485835,0.29611
0.04486477,0.29612
0.0448712,0.29613
0.04487763,0.29614
0.04488406,0.29615
0.04489049,0.29616
0.04489692,0.29617
0.04490336,0.29618
0.04490979,0.29619
0.04491622,0.2962
0.04492266,0.29621
0.0449291,0.29622
0.04493553,0.29623
0.04494197,0.29624
0.04494841,0.29625
0.04495485,0.29626
0.04496129,0.29627
0.04496773,0.29628
0.04497417,0.29629
0.04498062,0.2963
0.04498706,0.29631
0.0449935,0.29632
0.04499995,0.29633
0.0450064,0.29634
0.04501284,0.29635
0.04501929,0.29636
0.04502574,0.29637
0.04503219,0.29638
0.04503864,0.29639
0.0450451,0.2964
0.04505155,0.29641
0.045058,0.29642
0.04506446,0.29643
0.04507091,0.29644
0.04507737,0.29645
0.04508383,0.29646
0.04509028,0.29647
0.04509674,0.29648
0.0451032,0.29649
0.04510966,0.2965
0.04511613,0.29651
0.04512259,0.29652
0.04512905,0.29653
0.04513552,0.29654
0.04514198,0.29655
0.04514845,0.29656
0.04515491,0.29657
0.04516138,0.29658
0.04516785,0.29659
0.04517432,0.2966
0.04518079,0.29661
0.04518726,0.29662
0.04519373,0.29663
0.04520021,0.29664
0.04520668,0.29665
0.04521316,0.29666
0.04521963,0.29667
0.04522611,0.29668
0.04523259,0.29669
0.04523906,0.2967
0.04524554,0.29671
0.04525202,0.29672
0.04525851,0.29673
0.04526499,0.29674
0.04527147,0.29675
0.04527795,0.29676
0.04528444,0.29677
0.04529092,0.29678
0.04529741,0.29679
0.0453039,0.2968
0.04531039,0.29681
0.04531687,0.29682
0.04532336,0.29683
0.04532986,0.29684
0.04533635,0.29685
0.04534284,0.29686
0.04534933,0.29687
0.04535583,0.29688
0.04536232,0.29689
0.04536882,0.2969
0.04537532,0.29691
0.04538181,0.29692
0.04538831,0.29693
0.04539481,0.29694
0.04540131,0.29695
0.04540781,0.29696
0.04541432,0.29697
0.04542082,0.29698
0.04542732,0.29699
0.04543383,0.297
0.04544034,0.29701
0.04544684,0.29702
0.04545335,0.29703
0.04545986,0.29704
0.04546637,0.29705
0.04547288,0.29706
0.04547939,0.29707
0.0454859,0.29708
0.04549241,0.29709
0.04549893,0.2971
0.04550544,0.29711
0.04551196,0.29712
0.04551847,0.29713
0.04552499,0.29714
0.04553151,0.29715
0.04553803,0.29716
0.04554455,0.29717
0.04555107,0.29718
0.04555759,0.29719
0.04556412,0.2972
0.04557064,0.29721
0.04557716,0.29722
0.04558369,0.29723
0.04559022,0.29724
0.04559674,0.29725
0.04560327,0.29726
0.0456098,0.29727
0.04561633,0.29728
0.04562286,0.29729
0.04562939,0.2973
0.04563592,0.29731
0.04564246,0.29732
0.04564899,0.29733
0.04565553,0.29734
0.04566206,0.29735
0.0456686,0.29736
0.04567514,0.29737
0.04568168,0.29738
0.04568822,0.29739
0.04569476,0.2974
0.0457013,0.29741
0.04570784,0.29742
0.04571438,0.29743
0.04572093,0.29744
0.04572747,0.29745
0.04573402,0.29746
0.04574057,0.29747
0.04574711,0.29748
0.04575366,0.29749
0.04576021,0.2975
0.04576676,0.29751
0.04577331,0.29752
0.04577987,0.29753
0.04578642,0.29754
0.04579297,0.29755
0.04579953,0.29756
0.04580608,0.29757
0.04581264,0.29758
0.0458192,0.29759
0.04582576,0.2976
0.04583232,0.29761
0.04583888,0.29762
0.04584544,0.29763
0.045852,0.29764
0.04585856,0.29765
0.04586513,0.29766
0.04587169,0.29767
0.04587826,0.29768
0.04588482,0.29769
0.04589139,0.2977
0.04589796,0.29771
0.04590453,0.29772
0.0459111,0.29773
0.04591767,0.29774
0.04592424,0.29775
0.04593081,0.29776
0.04593739,0.29777
0.04594396,0.29778
0.04595054,0.29779
0.04595711,0.2978
0.04596369,0.29781
0.04597027,0.29782
0.04597685,0.29783
0.04598343,0.29784
0.04599001,0.29785
0.04599659,0.29786
0.04600317,0.29787
0.04600976,0.29788
0.04601634,0.29789
0.04602292,0.2979
0.04602951,0.29791
0.0460361,0.29792
0.04604269,0.29793
0.04604928,0.29794
0.04605586,0.29795
0.04606246,0.29796
0.04606905,0.29797
0.04607564,0.29798
0.04608223,0.29799
0.04608883,0.298
0.04609542,0.29801
0.04610202,0.29802
0.04610862,0.29803
0.04611521,0.29804
0.04612181,0.29805
0.04612841,0.29806
0.04613501,0.29807
0.04614161,0.29808
0.04614822,0.29809
0.04615482,0.2981
0.04616142,0.29811
0.04616803,0.29812
0.04617463,0.29813
0.04618124,0.29814
0.04618785,0.29815
0.04619446,0.29816
0.04620107,0.29817
0.04620768,0.29818
0.04621429,0.29819
0.0462209,0.2982
0.04622751,0.29821
0.04623413,0.29822
0.04624074,0.29823
0.04624736,0.29824
0.04625398,0.29825
0.04626059,0.29826
0.04626721,0.29827
0.04627383,0.29828
0.04628045,0.29829
0.04628707,0.2983
0.04629369,0.29831
0.04630032,0.29832
0.04630694,0.29833
0.04631357,0.29834
0.04632019,0.29835
0.04632682,0.29836
0.04633345,0.29837
0.04634007,0.29838
0.0463467,0.29839
0.04635333,0.2984
0.04635997,0.29841
0.0463666,0.29842
0.04637323,0.29843
0.04637986,0.29844
0.0463865,0.29845
0.04639313,0.29846
0.04639977,0.29847
0.04640641,0.29848
0.04641305,0.29849
0.04641969,0.2985
0.04642633,0.29851
0.04643297,0.29852
0.04643961,0.29853
0.04644625,0.29854
0.0464529,0.29855
0.04645954,0.29856
0.04646619,0.29857
0.04647283,0.29858
0.04647948,0.29859
0.04648613,0.2986
0.04649278,0.29861
0.04649943,0.29862
0.04650608,0.29863
0.04651273,0.29864
0.04651938,0.29865
0.04652604,0.29866
0.04653269,0.29867
0.04653935,0.29868
0.046546,0.29869
0.04655266,0.2987
0.04655932,0.29871
0.04656598,0.29872
0.04657264,0.29873
0.0465793,0.29874
0.04658596,0.29875
0.04659263,0.29876
0.04659929,0.29877
0.04660595,0.29878
0.04661262,0.29879
0.04661929,0.2988
0.04662595,0.29881
0.04663262,0.29882
0.04663929,0.29883
0.04664596,0.29884
0.04665263,0.29885
0.0466593,0.29886
0.04666598,0.29887
0.04667265,0.29888
0.04667932,0.29889
0.046686,0.2989
0.04669268,0.29891
0.04669935,0.29892
0.04670603,0.29893
0.04671271,0.29894
0.04671939,0.29895
0.04672607,0.29896
0.04673275,0.29897
0.04673944,0.29898
0.04674612,0.29899
0.04675281,0.299
0.04675949,0.29901
0.04676618,0.29902
0.04677286,0.29903
0.04677955,0.29904
0.04678624,0.29905
0.04679293,0.29906
0.04679962,0.29907
0.04680631,0.29908
0.04681301,0.29909
0.0468197,0.2991
0.0468264,0.29911
0.04683309,0.29912
0.04683979,0.29913
0.04684648,0.29914
0.04685318,0.29915
0.04685988,0.29916
0.04686658,0.29917
0.04687328,0.29918
0.04687999,0.29919
0.04688669,0.2992
0.04689339,0.29921
0.0469001,0.29922
0.0469068,0.29923
0.04691351,0.29924
0.04692022,0.29925
0.04692692,0.29926
0.04693363,0.29927
0.04694034,0.29928
0.04694705,0.29929
0.04695377,0.2993
0.04696048,0.29931
0.04696719,0.29932
0.04697391,0.29933
0.04698062,0.29934
0.04698734,0.29935
0.04699406,0.29936
0.04700077,0.29937
0.04700749,0.29938
0.04701421,0.29939
0.04702094,0.2994
0.04702766,0.29941
0.04703438,0.29942
0.0470411,0.29943
0.04704783,0.29944
0.04705455,0.29945
0.04706128,0.29946
0.04706801,0.29947
0.04707474,0.29948
0.04708147,0.29949
0.0470882,0.2995
0.04709493,0.29951
0.04710166,0.29952
0.04710839,0.29953
0.04711513,0.29954
0.04712186,0.29955
0.0471286,0.29956
0.04713533,0.29957
0.04714207,0.29958
0.04714881,0.29959
0.04715555,0.2996
0.04716229,0.29961
0.04716903,0.29962
0.04717577,0.29963
0.04718251,0.29964
0.04718926,0.29965
0.047196,0.29966
0.04720275,0.29967
0.0472095,0.29968
0.04721624,0.29969
0.04722299,0.2997
0.04722974,0.29971
0.04723649,0.29972
0.04724324,0.29973
0.04724999,0.29974
0.04725675,0.29975
0.0472635,0.29976
0.04727026,0.29977
0.04727701,0.29978
0.04728377,0.29979
0.04729053,0.2998
0.04729729,0.29981
0.04730405,0.29982
0.04731081,0.29983
0.04731757,0.29984
0.04732433,0.29985
0.04733109,0.29986
0.04733786,0.29987
0.04734462,0.29988
0.04735139,0.29989
0.04735815,0.2999
0.04736492,0.29991
0.04737169,0.29992
0.04737846,0.29993
0.04738523,0.29994
0.047392,0.29995
0.04739877,0.29996
0.04740555,0.29997
0.04741232,0.29998
0.0474191,0.29999
0.04742587,0.3
0.04743265,0.30001
0.04743943,0.30002
0.04744621,0.30003
0.04745299,0.30004
0.04745977,0.30005
0.04746655,0.30006
0.04747333,0.30007
0.04748011,0.30008
0.0474869,0.30009
0.04749368,0.3001
0.04750047,0.30011
0.04750726,0.30012
0.04751405,0.30013
0.04752083,0.30014
0.04752762,0.30015
0.04753442,0.30016
0.04754121,0.30017
0.047548,0.30018
0.04755479,0.30019
0.04756159,0.3002
0.04756838,0.30021
0.04757518,0.30022
0.04758198,0.30023
0.04758877,0.30024
0.04759557,0.30025
0.04760237,0.30026
0.04760917,0.30027
0.04761598,0.30028
0.04762278,0.30029
0.04762958,0.3003
0.04763639,0.30031
0.04764319,0.30032
0.04765,0.30033
0.04765681,0.30034
0.04766361,0.30035
0.04767042,0.30036
0.04767723,0.30037
0.04768405,0.30038
0.04769086,0.30039
0.04769767,0.3004
0.04770448,0.30041
0.0477113,0.30042
0.04771811,0.30043
0.04772493,0.30044
0.04773175,0.30045
0.04773857,0.30046
0.04774539,0.30047
0.04775221,0.30048
0.04775903,0.30049
0.04776585,0.3005
0.04777267,0.30051
0.0477795,0.30052
0.04778632,0.30053
0.04779315,0.30054
0.04779998,0.30055
0.0478068,0.30056
0.04781363,0.30057
0.04782046,0.30058
0.04782729,0.30059
0.04783412,0.3006
0.04784096,0.30061
0.04784779,0.30062
0.04785462,0.30063
0.04786146,0.30064
0.04786829,0.30065
0.04787513,0.30066
0.04788197,0.30067
0.04788881,0.30068
0.04789565,0.30069
0.04790249,0.3007
0.04790933,0.30071
0.04791617,0.30072
0.04792302,0.30073
0.04792986,0.30074
0.04793671,0.30075
0.04794355,0.30076
0.0479504,0.30077
0.04795725,0.30078
0.0479641,0.30079
0.04797095,0.3008
0.0479778,0.30081
0.04798465,0.30082
0.0479915,0.30083
0.04799836,0.30084
0.04800521,0.30085
0.04801207,0.30086
0.04801892,0.30087
0.04802578,0.30088
0.04803264,0.30089
0.0480395,0.3009
0.04804636,0.30091
0.04805322,0.30092
0.04806008,0.30093
0.04806694,0.30094
0.04807381,0.30095
0.04808067,0.30096
0.04808754,0.30097
0.04809441,0.30098
0.04810127,0.30099
0.04810814,0.301
0.04811501,0.30101
0.04812188,0.30102
0.04812875,0.30103
0.04813563,0.30104
0.0481425,0.30105
0.04814937,0.30106
0.04815625,0.30107
0.04816312,0.30108
0.04817,0.30109
0.04817688,0.3011
0.04818376,0.30111
0.04819064,0.30112
0.04819752,0.30113
0.0482044,0.30114
0.04821128,0.30115
0.04821817,0.30116
0.04822505,0.30117
0.04823194,0.30118
0.04823882,0.30119
0.04824571,0.3012
0.0482526,0.30121
0.04825949,0.30122
0.04826638,0.30123
0.04827327,0.30124
0.04828016,0.30125
0.04828705,0.30126
0.04829395,0.30127
0.04830084,0.30128
0.04830774,0.30129
0.04831463,0.3013
0.04832153,0.30131
0.04832843,0.30132
0.04833533,0.30133
0.04834223,0.30134
0.04834913,0.30135
0.04835603,0.30136
0.04836294,0.30137
0.04836984,0.30138
0.04837674,0.30139
0.04838365,0.3014
0.04839056,0.30141
0.04839747,0.30142
0.04840437,0.30143
0.04841128,0.30144
0.04841819,0.30145
0.04842511,0.30146
0.04843202,0.30147
0.04843893,0.30148
0.04844585,0.30149
0.04845276,0.3015
0.04845968,0.30151
0.04846659,0.30152
0.04847351,0.30153
0.04848043,0.30154
0.04848735,0.30155
0.04849427,0.30156
0.04850119,0.30157
0.04850812,0.30158
0.04851504,0.30159
0.04852197,0.3016
0.04852889,0.30161
0.04853582,0.30162
0.04854275,0.30163
0.04854967,0.30164
0.0485566,0.30165
0.04856353,0.30166
0.04857046,0.30167
0.0485774,0.30168
0.04858433,0.30169
0.04859126,0.3017
0.0485982,0.30171
0.04860514,0.30172
0.04861207,0.30173
0.04861901,0.30174
0.04862595,0.30175
0.04863289,0.30176
0.04863983,0.30177
0.04864677,0.30178
0.04865371,0.30179
0.04866066,0.3018
0.0486676,0.30181
0.04867455,0.30182
0.04868149,0.30183
0.04868844,0.30184
0.04869539,0.30185
0.04870234,0.30186
0.04870929,0.30187
0.04871624,0.30188
0.04872319,0.30189
0.04873014,0.3019
0.0487371,0.30191
0.04874405,0.30192
0.04875101,0.30193
0.04875796,0.30194
0.04876492,0.30195
0.04877188,0.30196
0.04877884,0.30197
0.0487858,0.30198
0.04879276,0.30199
0.04879972,0.302
0.04880669,0.30201
0.04881365,0.30202
0.04882062,0.30203
0.04882758,0.30204
0.04883455,0.30205
0.04884152,0.30206
0.04884849,0.30207
0.04885546,0.30208
0.04886243,0.30209
0.0488694,0.3021
0.04887637,0.30211
0.04888334,0.30212
0.04889032,0.30213
0.04889729,0.30214
0.04890427,0.30215
0.04891125,0.30216
0.04891823,0.30217
0.04892521,0.30218
0.04893219,0.30219
0.04893917,0.3022
0.04894615,0.30221
0.04895313,0.30222
0.04896012,0.30223
0.0489671,0.30224
0.04897409,0.30225
0.04898107,0.30226
0.04898806,0.30227
0.04899505,0.30228
0.04900204,0.30229
0.04900903,0.3023
0.04901602,0.30231
0.04902301,0.30232
0.04903001,0.30233
0.049037,0.30234
0.049044,0.30235
0.04905099,0.30236
0.04905799,0.30237
0.04906499,0.30238
0.04907199,0.30239
0.04907899,0.3024
0.04908599,0.30241
0.04909299,0.30242
0.04909999,0.30243
0.049107,0.30244
0.049114,0.30245
0.04912101,0.30246
0.04912802,0.30247
0.04913502,0.30248
0.04914203,0.30249
0.04914904,0.3025
0.04915605,0.30251
0.04916306,0.30252
0.04917008,0.30253
0.04917709,0.30254
0.0491841,0.30255
0.04919112,0.30256
0.04919813,0.30257
0.04920515,0.30258
0.04921217,0.30259
0.04921919,0.3026
0.04922621,0.30261
0.04923323,0.30262
0.04924025,0.30263
0.04924727,0.30264
0.0492543,0.30265
0.04926132,0.30266
0.04926835,0.30267
0.04927537,0.30268
0.0492824,0.30269
0.04928943,0.3027
0.04929646,0.30271
0.04930349,0.30272
0.04931052,0.30273
0.04931755,0.30274
0.04932459,0.30275
0.04933162,0.30276
0.04933866,0.30277
0.04934569,0.30278
0.04935273,0.30279
0.04935977,0.3028
0.04936681,0.30281
0.04937385,0.30282
0.04938089,0.30283
0.04938793,0.30284
0.04939497,0.30285
0.04940202,0.30286
0.04940906,0.30287
0.04941611,0.30288
0.04942315,0.30289
0.0494302,0.3029
0.04943725,0.30291
0.0494443,0.30292
0.04945135,0.30293
0.0494584,0.30294
0.04946545,0.30295
0.04947251,0.30296
0.04947956,0.30297
0.04948662,0.30298
0.04949367,0.30299
0.04950073,0.303
0.04950779,0.30301
0.04951485,0.30302
0.04952191,0.30303
0.04952897,0.30304
0.04953603,0.30305
0.04954309,0.30306
0.04955016,0.30307
0.04955722,0.30308
0.04956429,0.30309
0.04957135,0.3031
0.04957842,0.30311
0.04958549,0.30312
0.04959256,0.30313
0.04959963,0.30314
0.0496067,0.30315
0.04961377,0.30316
0.04962085,0.30317
0.04962792,0.30318
0.04963499,0.30319
0.04964207,0.3032
0.04964915,0.30321
0.04965623,0.30322
0.04966331,0.30323
0.04967039,0.30324
0.04967747,0.30325
0.04968455,0.30326
0.04969163,0.30327
0.04969871,0.30328
0.0497058,0.30329
0.04971289,0.3033
0.04971997,0.30331
0.04972706,0.30332
0.04973415,0.30333
0.04974124,0.30334
0.04974833,0.30335
0.04975542,0.30336
0.04976251,0.30337
0.04976961,0.30338
0.0497767,0.30339
0.0497838,0.3034
0.04979089,0.30341
0.04979799,0.30342
0.04980509,0.30343
0.04981219,0.30344
0.04981929,0.30345
0.04982639,0.30346
0.04983349,0.30347
0.04984059,0.30348
0.0498477,0.30349
0.0498548,0.3035
0.04986191,0.30351
0.04986901,0.30352
0.04987612,0.30353
0.04988323,0.30354
0.04989034,0.30355
0.04989745,0.30356
0.04990456,0.30357
0.04991168,0.30358
0.04991879,0.30359
0.0499259,0.3036
0.04993302,0.30361
0.04994014,0.30362
0.04994725,0.30363
0.04995437,0.30364
0.04996149,0.30365
0.04996861,0.30366
0.04997573,0.30367
0.04998285,0.30368
0.04998998,0.30369
0.0499971,0.3037
0.05000423,0.30371
0.05001135,0.30372
0.05001848,0.30373
0.05002561,0.30374
0.05003274,0.30375
0.05003987,0.30376
0.050047,0.30377
0.05005413,0.30378
0.05006126,0.30379
0.0500684,0.3038
0.05007553,0.30381
0.05008267,0.30382
0.0500898,0.30383
0.05009694,0.30384
0.05010408,0.30385
0.05011122,0.30386
0.05011836,0.30387
0.0501255,0.30388
