0.02663586,0.26010000
0.02663974,0.26011000
0.02664363,0.26012000
0.02664752,0.26013000
0.02665142,0.26014000
0.02665531,0.26015000
0.02665920,0.26016000
0.02666309,0.26017000
0.02666698,0.26018000
0.02667088,0.26019000
0.02667477,0.26020000
0.02667867,0.26021000
0.02668256,0.26022000
0.02668646,0.26023000
0.02669036,0.26024000
0.02669425,0.26025000
0.02669815,0.26026000
0.02670205,0.26027000
0.02670595,0.26028000
0.02670985,0.26029000
0.02671375,0.26030000
0.02671765,0.26031000
0.02672155,0.26032000
0.02672545,0.26033000
0.02672935,0.26034000
0.02673325,0.26035000
0.02673716,0.26036000
0.02674106,0.26037000
0.02674496,0.26038000
0.02674887,0.26039000
0.02675277,0.26040000
0.02675668,0.26041000
0.02676059,0.26042000
0.02676449,0.26043000
0.02676840,0.26044000
0.02677231,0.26045000
0.02677622,0.26046000
0.02678013,0.26047000
0.02678404,0.26048000
0.02678795,0.26049000
0.02679186,0.26050000
0.02679577,0.26051000
0.02679968,0.26052000
0.02680359,0.26053000
0.02680751,0.26054000
0.02681142,0.26055000
0.02681533,0.26056000
0.02681925,0.26057000
0.02682316,0.26058000
0.02682708,0.26059000
0.02683100,0.26060000
0.02683491,0.26061000
0.02683883,0.26062000
0.02684275,0.26063000
0.02684667,0.26064000
0.02685059,0.26065000
0.02685451,0.26066000
0.02685843,0.26067000
0.02686235,0.26068000
0.02686627,0.26069000
0.02687019,0.26070000
0.02687411,0.26071000
0.02687804,0.26072000
0.02688196,0.26073000
0.02688588,0.26074000
0.02688981,0.26075000
0.02689373,0.26076000
0.02689766,0.26077000
0.02690159,0.26078000
0.02690551,0.26079000
0.02690944,0.26080000
0.02691337,0.26081000
0.02691730,0.26082000
0.02692123,0.26083000
0.02692516,0.26084000
0.02692909,0.26085000
0.02693302,0.26086000
0.02693695,0.26087000
0.02694088,0.26088000
0.02694481,0.26089000
0.02694875,0.26090000
0.02695268,0.26091000
0.02695661,0.26092000
0.02696055,0.26093000
0.02696448,0.26094000
0.02696842,0.26095000
0.02697236,0.26096000
0.02697629,0.26097000
0.02698023,0.26098000
0.02698417,0.26099000
0.02698811,0.26100000
0.02699205,0.26101000
0.02699599,0.26102000
0.02699993,0.26103000
0.02700387,0.26104000
0.02700781,0.26105000
0.02701175,0.26106000
0.02701569,0.26107000
0.02701964,0.26108000
0.02702358,0.26109000
0.02702753,0.26110000
0.02703147,0.26111000
0.02703542,0.26112000
0.02703936,0.26113000
0.02704331,0.26114000
0.02704725,0.26115000
0.02705120,0.26116000
0.02705515,0.26117000
0.02705910,0.26118000
0.02706305,0.26119000
0.02706700,0.26120000
0.02707095,0.26121000
0.02707490,0.26122000
0.02707885,0.26123000
0.02708280,0.26124000
0.02708676,0.26125000
0.02709071,0.26126000
0.02709466,0.26127000
0.02709862,0.26128000
0.02710257,0.26129000
0.02710653,0.26130000
0.02711048,0.26131000
0.02711444,0.26132000
0.02711840,0.26133000
0.02712236,0.26134000
0.02712631,0.26135000
0.02713027,0.26136000
0.02713423,0.26137000
0.02713819,0.26138000
0.02714215,0.26139000
0.02714611,0.26140000
0.02715008,0.26141000
0.02715404,0.26142000
0.02715800,0.26143000
0.02716196,0.26144000
0.02716593,0.26145000
0.02716989,0.26146000
0.02717386,0.26147000
0.02717782,0.26148000
0.02718179,0.26149000
0.02718576,0.26150000
0.02718972,0.26151000
0.02719369,0.26152000
0.02719766,0.26153000
0.02720163,0.26154000
0.02720560,0.26155000
0.02720957,0.26156000
0.02721354,0.26157000
0.02721751,0.26158000
0.02722148,0.26159000
0.02722545,0.26160000
0.02722943,0.26161000
0.02723340,0.26162000
0.02723737,0.26163000
0.02724135,0.26164000
0.02724532,0.26165000
0.02724930,0.26166000
0.02725328,0.26167000
0.02725725,0.26168000
0.02726123,0.26169000
0.02726521,0.26170000
0.02726919,0.26171000
0.02727317,0.26172000
0.02727715,0.26173000
0.02728113,0.26174000
0.02728511,0.26175000
0.02728909,0.26176000
0.02729307,0.26177000
0.02729705,0.26178000
0.02730104,0.26179000
0.02730502,0.26180000
0.02730900,0.26181000
0.02731299,0.26182000
0.02731697,0.26183000
0.02732096,0.26184000
0.02732495,0.26185000
0.02732893,0.26186000
0.02733292,0.26187000
0.02733691,0.26188000
0.02734090,0.26189000
0.02734489,0.26190000
0.02734888,0.26191000
0.02735287,0.26192000
0.02735686,0.26193000
0.02736085,0.26194000
0.02736484,0.26195000
0.02736883,0.26196000
0.02737283,0.26197000
0.02737682,0.26198000
0.02738082,0.26199000
0.02738481,0.26200000
0.02738881,0.26201000
0.02739280,0.26202000
0.02739680,0.26203000
0.02740080,0.26204000
0.02740479,0.26205000
0.02740879,0.26206000
0.02741279,0.26207000
0.02741679,0.26208000
0.02742079,0.26209000
0.02742479,0.26210000
0.02742879,0.26211000
0.02743279,0.26212000
0.02743680,0.26213000
0.02744080,0.26214000
0.02744480,0.26215000
0.02744881,0.26216000
0.02745281,0.26217000
0.02745682,0.26218000
0.02746082,0.26219000
0.02746483,0.26220000
0.02746884,0.26221000
0.02747284,0.26222000
0.02747685,0.26223000
0.02748086,0.26224000
0.02748487,0.26225000
0.02748888,0.26226000
0.02749289,0.26227000
0.02749690,0.26228000
0.02750091,0.26229000
0.02750492,0.26230000
0.02750894,0.26231000
0.02751295,0.26232000
0.02751696,0.26233000
0.02752098,0.26234000
0.02752499,0.26235000
0.02752901,0.26236000
0.02753302,0.26237000
0.02753704,0.26238000
0.02754106,0.26239000
0.02754507,0.26240000
0.02754909,0.26241000
0.02755311,0.26242000
0.02755713,0.26243000
0.02756115,0.26244000
0.02756517,0.26245000
0.02756919,0.26246000
0.02757321,0.26247000
0.02757724,0.26248000
0.02758126,0.26249000
0.02758528,0.26250000
0.02758931,0.26251000
0.02759333,0.26252000
0.02759736,0.26253000
0.02760138,0.26254000
0.02760541,0.26255000
0.02760943,0.26256000
0.02761346,0.26257000
0.02761749,0.26258000
0.02762152,0.26259000
0.02762555,0.26260000
0.02762958,0.26261000
0.02763361,0.26262000
0.02763764,0.26263000
0.02764167,0.26264000
0.02764570,0.26265000
0.02764973,0.26266000
0.02765377,0.26267000
0.02765780,0.26268000
0.02766183,0.26269000
0.02766587,0.26270000
0.02766990,0.26271000
0.02767394,0.26272000
0.02767798,0.26273000
0.02768201,0.26274000
0.02768605,0.26275000
0.02769009,0.26276000
0.02769413,0.26277000
0.02769817,0.26278000
0.02770221,0.26279000
0.02770625,0.26280000
0.02771029,0.26281000
0.02771433,0.26282000
0.02771837,0.26283000
0.02772242,0.26284000
0.02772646,0.26285000
0.02773050,0.26286000
0.02773455,0.26287000
0.02773859,0.26288000
0.02774264,0.26289000
0.02774669,0.26290000
0.02775073,0.26291000
0.02775478,0.26292000
0.02775883,0.26293000
0.02776288,0.26294000
0.02776693,0.26295000
0.02777097,0.26296000
0.02777502,0.26297000
0.02777908,0.26298000
0.02778313,0.26299000
0.02778718,0.26300000
0.02779123,0.26301000
0.02779528,0.26302000
0.02779934,0.26303000
0.02780339,0.26304000
0.02780745,0.26305000
0.02781150,0.26306000
0.02781556,0.26307000
0.02781962,0.26308000
0.02782367,0.26309000
0.02782773,0.26310000
0.02783179,0.26311000
0.02783585,0.26312000
0.02783991,0.26313000
0.02784397,0.26314000
0.02784803,0.26315000
0.02785209,0.26316000
0.02785615,0.26317000
0.02786021,0.26318000
0.02786428,0.26319000
0.02786834,0.26320000
0.02787240,0.26321000
0.02787647,0.26322000
0.02788053,0.26323000
0.02788460,0.26324000
0.02788867,0.26325000
0.02789273,0.26326000
0.02789680,0.26327000
0.02790087,0.26328000
0.02790494,0.26329000
0.02790901,0.26330000
0.02791308,0.26331000
0.02791715,0.26332000
0.02792122,0.26333000
0.02792529,0.26334000
0.02792936,0.26335000
0.02793343,0.26336000
0.02793751,0.26337000
0.02794158,0.26338000
0.02794565,0.26339000
0.02794973,0.26340000
0.02795381,0.26341000
0.02795788,0.26342000
0.02796196,0.26343000
0.02796604,0.26344000
0.02797011,0.26345000
0.02797419,0.26346000
0.02797827,0.26347000
0.02798235,0.26348000
0.02798643,0.26349000
0.02799051,0.26350000
0.02799459,0.26351000
0.02799867,0.26352000
0.02800276,0.26353000
0.02800684,0.26354000
0.02801092,0.26355000
0.02801501,0.26356000
0.02801909,0.26357000
0.02802318,0.26358000
0.02802726,0.26359000
0.02803135,0.26360000
0.02803544,0.26361000
0.02803953,0.26362000
0.02804361,0.26363000
0.02804770,0.26364000
0.02805179,0.26365000
0.02805588,0.26366000
0.02805997,0.26367000
0.02806406,0.26368000
0.02806816,0.26369000
0.02807225,0.26370000
0.02807634,0.26371000
0.02808043,0.26372000
0.02808453,0.26373000
0.02808862,0.26374000
0.02809272,0.26375000
0.02809681,0.26376000
0.02810091,0.26377000
0.02810501,0.26378000
0.02810911,0.26379000
0.02811320,0.26380000
0.02811730,0.26381000
0.02812140,0.26382000
0.02812550,0.26383000
0.02812960,0.26384000
0.02813370,0.26385000
0.02813780,0.26386000
0.02814191,0.26387000
0.02814601,0.26388000
0.02815011,0.26389000
0.02815422,0.26390000
0.02815832,0.26391000
0.02816243,0.26392000
0.02816653,0.26393000
0.02817064,0.26394000
0.02817475,0.26395000
0.02817885,0.26396000
0.02818296,0.26397000
0.02818707,0.26398000
0.02819118,0.26399000
0.02819529,0.26400000
0.02819940,0.26401000
0.02820351,0.26402000
0.02820762,0.26403000
0.02821173,0.26404000
0.02821585,0.26405000
0.02821996,0.26406000
0.02822407,0.26407000
0.02822819,0.26408000
0.02823230,0.26409000
0.02823642,0.26410000
0.02824053,0.26411000
0.02824465,0.26412000
0.02824877,0.26413000
0.02825289,0.26414000
0.02825700,0.26415000
0.02826112,0.26416000
0.02826524,0.26417000
0.02826936,0.26418000
0.02827348,0.26419000
0.02827761,0.26420000
0.02828173,0.26421000
0.02828585,0.26422000
0.02828997,0.26423000
0.02829410,0.26424000
0.02829822,0.26425000
0.02830235,0.26426000
0.02830647,0.26427000
0.02831060,0.26428000
0.02831472,0.26429000
0.02831885,0.26430000
0.02832298,0.26431000
0.02832711,0.26432000
0.02833124,0.26433000
0.02833537,0.26434000
0.02833950,0.26435000
0.02834363,0.26436000
0.02834776,0.26437000
0.02835189,0.26438000
0.02835602,0.26439000
0.02836016,0.26440000
0.02836429,0.26441000
0.02836842,0.26442000
0.02837256,0.26443000
0.02837669,0.26444000
0.02838083,0.26445000
0.02838497,0.26446000
0.02838910,0.26447000
0.02839324,0.26448000
0.02839738,0.26449000
0.02840152,0.26450000
0.02840566,0.26451000
0.02840980,0.26452000
0.02841394,0.26453000
0.02841808,0.26454000
0.02842222,0.26455000
0.02842637,0.26456000
0.02843051,0.26457000
0.02843465,0.26458000
0.02843880,0.26459000
0.02844294,0.26460000
0.02844709,0.26461000
0.02845123,0.26462000
0.02845538,0.26463000
0.02845953,0.26464000
0.02846367,0.26465000
0.02846782,0.26466000
0.02847197,0.26467000
0.02847612,0.26468000
0.02848027,0.26469000
0.02848442,0.26470000
0.02848857,0.26471000
0.02849272,0.26472000
0.02849688,0.26473000
0.02850103,0.26474000
0.02850518,0.26475000
0.02850934,0.26476000
0.02851349,0.26477000
0.02851765,0.26478000
0.02852180,0.26479000
0.02852596,0.26480000
0.02853012,0.26481000
0.02853427,0.26482000
0.02853843,0.26483000
0.02854259,0.26484000
0.02854675,0.26485000
0.02855091,0.26486000
0.02855507,0.26487000
0.02855923,0.26488000
0.02856340,0.26489000
0.02856756,0.26490000
0.02857172,0.26491000
0.02857588,0.26492000
0.02858005,0.26493000
0.02858421,0.26494000
0.02858838,0.26495000
0.02859254,0.26496000
0.02859671,0.26497000
0.02860088,0.26498000
0.02860505,0.26499000
0.02860921,0.26500000
0.02861338,0.26501000
0.02861755,0.26502000
0.02862172,0.26503000
0.02862589,0.26504000
0.02863006,0.26505000
0.02863424,0.26506000
0.02863841,0.26507000
0.02864258,0.26508000
0.02864676,0.26509000
0.02865093,0.26510000
0.02865510,0.26511000
0.02865928,0.26512000
0.02866346,0.26513000
0.02866763,0.26514000
0.02867181,0.26515000
0.02867599,0.26516000
0.02868017,0.26517000
0.02868434,0.26518000
0.02868852,0.26519000
0.02869270,0.26520000
0.02869689,0.26521000
0.02870107,0.26522000
0.02870525,0.26523000
0.02870943,0.26524000
0.02871361,0.26525000
0.02871780,0.26526000
0.02872198,0.26527000
0.02872617,0.26528000
0.02873035,0.26529000
0.02873454,0.26530000
0.02873872,0.26531000
0.02874291,0.26532000
0.02874710,0.26533000
0.02875129,0.26534000
0.02875548,0.26535000
0.02875967,0.26536000
0.02876386,0.26537000
0.02876805,0.26538000
0.02877224,0.26539000
0.02877643,0.26540000
0.02878062,0.26541000
0.02878482,0.26542000
0.02878901,0.26543000
0.02879320,0.26544000
0.02879740,0.26545000
0.02880160,0.26546000
0.02880579,0.26547000
0.02880999,0.26548000
0.02881419,0.26549000
0.02881838,0.26550000
0.02882258,0.26551000
0.02882678,0.26552000
0.02883098,0.26553000
0.02883518,0.26554000
0.02883938,0.26555000
0.02884358,0.26556000
0.02884779,0.26557000
0.02885199,0.26558000
0.02885619,0.26559000
0.02886039,0.26560000
0.02886460,0.26561000
0.02886880,0.26562000
0.02887301,0.26563000
0.02887722,0.26564000
0.02888142,0.26565000
0.02888563,0.26566000
0.02888984,0.26567000
0.02889405,0.26568000
0.02889826,0.26569000
0.02890247,0.26570000
0.02890668,0.26571000
0.02891089,0.26572000
0.02891510,0.26573000
0.02891931,0.26574000
0.02892352,0.26575000
0.02892774,0.26576000
0.02893195,0.26577000
0.02893617,0.26578000
0.02894038,0.26579000
0.02894460,0.26580000
0.02894881,0.26581000
0.02895303,0.26582000
0.02895725,0.26583000
0.02896147,0.26584000
0.02896568,0.26585000
0.02896990,0.26586000
0.02897412,0.26587000
0.02897834,0.26588000
0.02898256,0.26589000
0.02898679,0.26590000
0.02899101,0.26591000
0.02899523,0.26592000
0.02899945,0.26593000
0.02900368,0.26594000
0.02900790,0.26595000
0.02901213,0.26596000
0.02901635,0.26597000
0.02902058,0.26598000
0.02902481,0.26599000
0.02902904,0.26600000
0.02903326,0.26601000
0.02903749,0.26602000
0.02904172,0.26603000
0.02904595,0.26604000
0.02905018,0.26605000
0.02905441,0.26606000
0.02905865,0.26607000
0.02906288,0.26608000
0.02906711,0.26609000
0.02907135,0.26610000
0.02907558,0.26611000
0.02907981,0.26612000
0.02908405,0.26613000
0.02908829,0.26614000
0.02909252,0.26615000
0.02909676,0.26616000
0.02910100,0.26617000
0.02910524,0.26618000
0.02910947,0.26619000
0.02911371,0.26620000
0.02911795,0.26621000
0.02912220,0.26622000
0.02912644,0.26623000
0.02913068,0.26624000
0.02913492,0.26625000
0.02913916,0.26626000
0.02914341,0.26627000
0.02914765,0.26628000
0.02915190,0.26629000
0.02915614,0.26630000
0.02916039,0.26631000
0.02916464,0.26632000
0.02916888,0.26633000
0.02917313,0.26634000
0.02917738,0.26635000
0.02918163,0.26636000
0.02918588,0.26637000
0.02919013,0.26638000
0.02919438,0.26639000
0.02919863,0.26640000
0.02920288,0.26641000
0.02920714,0.26642000
0.02921139,0.26643000
0.02921565,0.26644000
0.02921990,0.26645000
0.02922415,0.26646000
0.02922841,0.26647000
0.02923267,0.26648000
0.02923692,0.26649000
0.02924118,0.26650000
0.02924544,0.26651000
0.02924970,0.26652000
0.02925396,0.26653000
0.02925822,0.26654000
0.02926248,0.26655000
0.02926674,0.26656000
0.02927100,0.26657000
0.02927526,0.26658000
0.02927953,0.26659000
0.02928379,0.26660000
0.02928806,0.26661000
0.02929232,0.26662000
0.02929659,0.26663000
0.02930085,0.26664000
0.02930512,0.26665000
0.02930939,0.26666000
0.02931365,0.26667000
0.02931792,0.26668000
0.02932219,0.26669000
0.02932646,0.26670000
0.02933073,0.26671000
0.02933500,0.26672000
0.02933927,0.26673000
0.02934355,0.26674000
0.02934782,0.26675000
0.02935209,0.26676000
0.02935637,0.26677000
0.02936064,0.26678000
0.02936491,0.26679000
0.02936919,0.26680000
0.02937347,0.26681000
0.02937774,0.26682000
0.02938202,0.26683000
0.02938630,0.26684000
0.02939058,0.26685000
0.02939486,0.26686000
0.02939914,0.26687000
0.02940342,0.26688000
0.02940770,0.26689000
0.02941198,0.26690000
0.02941626,0.26691000
0.02942055,0.26692000
0.02942483,0.26693000
0.02942911,0.26694000
0.02943340,0.26695000
0.02943768,0.26696000
0.02944197,0.26697000
0.02944626,0.26698000
0.02945054,0.26699000
0.02945483,0.26700000
0.02945912,0.26701000
0.02946341,0.26702000
0.02946770,0.26703000
0.02947199,0.26704000
0.02947628,0.26705000
0.02948057,0.26706000
0.02948486,0.26707000
0.02948916,0.26708000
0.02949345,0.26709000
0.02949774,0.26710000
0.02950204,0.26711000
0.02950633,0.26712000
0.02951063,0.26713000
0.02951492,0.26714000
0.02951922,0.26715000
0.02952352,0.26716000
0.02952782,0.26717000
0.02953211,0.26718000
0.02953641,0.26719000
0.02954071,0.26720000
0.02954501,0.26721000
0.02954932,0.26722000
0.02955362,0.26723000
0.02955792,0.26724000
0.02956222,0.26725000
0.02956653,0.26726000
0.02957083,0.26727000
0.02957514,0.26728000
0.02957944,0.26729000
0.02958375,0.26730000
0.02958805,0.26731000
0.02959236,0.26732000
0.02959667,0.26733000
0.02960098,0.26734000
0.02960529,0.26735000
0.02960960,0.26736000
0.02961391,0.26737000
0.02961822,0.26738000
0.02962253,0.26739000
0.02962684,0.26740000
0.02963115,0.26741000
0.02963547,0.26742000
0.02963978,0.26743000
0.02964409,0.26744000
0.02964841,0.26745000
0.02965272,0.26746000
0.02965704,0.26747000
0.02966136,0.26748000
0.02966568,0.26749000
0.02966999,0.26750000
0.02967431,0.26751000
0.02967863,0.26752000
0.02968295,0.26753000
0.02968727,0.26754000
0.02969159,0.26755000
0.02969592,0.26756000
0.02970024,0.26757000
0.02970456,0.26758000
0.02970888,0.26759000
0.02971321,0.26760000
0.02971753,0.26761000
0.02972186,0.26762000
0.02972619,0.26763000
0.02973051,0.26764000
0.02973484,0.26765000
0.02973917,0.26766000
0.02974350,0.26767000
0.02974782,0.26768000
0.02975215,0.26769000
0.02975648,0.26770000
0.02976082,0.26771000
0.02976515,0.26772000
0.02976948,0.26773000
0.02977381,0.26774000
0.02977815,0.26775000
0.02978248,0.26776000
0.02978681,0.26777000
0.02979115,0.26778000
0.02979549,0.26779000
0.02979982,0.26780000
0.02980416,0.26781000
0.02980850,0.26782000
0.02981284,0.26783000
0.02981717,0.26784000
0.02982151,0.26785000
0.02982585,0.26786000
0.02983019,0.26787000
0.02983454,0.26788000
0.02983888,0.26789000
0.02984322,0.26790000
0.02984756,0.26791000
0.02985191,0.26792000
0.02985625,0.26793000
0.02986060,0.26794000
0.02986494,0.26795000
0.02986929,0.26796000
0.02987364,0.26797000
0.02987798,0.26798000
0.02988233,0.26799000
0.02988668,0.26800000
0.02989103,0.26801000
0.02989538,0.26802000
0.02989973,0.26803000
0.02990408,0.26804000
0.02990843,0.26805000
0.02991278,0.26806000
0.02991714,0.26807000
0.02992149,0.26808000
0.02992585,0.26809000
0.02993020,0.26810000
0.02993456,0.26811000
0.02993891,0.26812000
0.02994327,0.26813000
0.02994763,0.26814000
0.02995198,0.26815000
0.02995634,0.26816000
0.02996070,0.26817000
0.02996506,0.26818000
0.02996942,0.26819000
0.02997378,0.26820000
0.02997814,0.26821000
0.02998251,0.26822000
0.02998687,0.26823000
0.02999123,0.26824000
0.02999560,0.26825000
0.02999996,0.26826000
0.03000433,0.26827000
0.03000869,0.26828000
0.03001306,0.26829000
0.03001743,0.26830000
0.03002179,0.26831000
0.03002616,0.26832000
0.03003053,0.26833000
0.03003490,0.26834000
0.03003927,0.26835000
0.03004364,0.26836000
0.03004801,0.26837000
0.03005239,0.26838000
0.03005676,0.26839000
0.03006113,0.26840000
0.03006551,0.26841000
0.03006988,0.26842000
0.03007426,0.26843000
0.03007863,0.26844000
0.03008301,0.26845000
0.03008738,0.26846000
0.03009176,0.26847000
0.03009614,0.26848000
0.03010052,0.26849000
0.03010490,0.26850000
0.03010928,0.26851000
0.03011366,0.26852000
0.03011804,0.26853000
0.03012242,0.26854000
0.03012681,0.26855000
0.03013119,0.26856000
0.03013557,0.26857000
0.03013996,0.26858000
0.03014434,0.26859000
0.03014873,0.26860000
0.03015311,0.26861000
0.03015750,0.26862000
0.03016189,0.26863000
0.03016628,0.26864000
0.03017067,0.26865000
0.03017505,0.26866000
0.03017944,0.26867000
0.03018384,0.26868000
0.03018823,0.26869000
0.03019262,0.26870000
0.03019701,0.26871000
0.03020140,0.26872000
0.03020580,0.26873000
0.03021019,0.26874000
0.03021459,0.26875000
0.03021898,0.26876000
0.03022338,0.26877000
0.03022778,0.26878000
0.03023217,0.26879000
0.03023657,0.26880000
0.03024097,0.26881000
0.03024537,0.26882000
0.03024977,0.26883000
0.03025417,0.26884000
0.03025857,0.26885000
0.03026297,0.26886000
0.03026737,0.26887000
0.03027178,0.26888000
0.03027618,0.26889000
0.03028059,0.26890000
0.03028499,0.26891000
0.03028940,0.26892000
0.03029380,0.26893000
0.03029821,0.26894000
0.03030262,0.26895000
0.03030702,0.26896000
0.03031143,0.26897000
0.03031584,0.26898000
0.03032025,0.26899000
0.03032466,0.26900000
0.03032907,0.26901000
0.03033348,0.26902000
0.03033790,0.26903000
0.03034231,0.26904000
0.03034672,0.26905000
0.03035114,0.26906000
0.03035555,0.26907000
0.03035997,0.26908000
0.03036438,0.26909000
0.03036880,0.26910000
0.03037322,0.26911000
0.03037764,0.26912000
0.03038205,0.26913000
0.03038647,0.26914000
0.03039089,0.26915000
0.03039531,0.26916000
0.03039973,0.26917000
0.03040416,0.26918000
0.03040858,0.26919000
0.03041300,0.26920000
0.03041743,0.26921000
0.03042185,0.26922000
0.03042627,0.26923000
0.03043070,0.26924000
0.03043513,0.26925000
0.03043955,0.26926000
0.03044398,0.26927000
0.03044841,0.26928000
0.03045284,0.26929000
0.03045726,0.26930000
0.03046169,0.26931000
0.03046613,0.26932000
0.03047056,0.26933000
0.03047499,0.26934000
0.03047942,0.26935000
0.03048385,0.26936000
0.03048829,0.26937000
0.03049272,0.26938000
0.03049716,0.26939000
0.03050159,0.26940000
0.03050603,0.26941000
0.03051046,0.26942000
0.03051490,0.26943000
0.03051934,0.26944000
0.03052378,0.26945000
0.03052822,0.26946000
0.03053266,0.26947000
0.03053710,0.26948000
0.03054154,0.26949000
0.03054598,0.26950000
0.03055042,0.26951000
0.03055486,0.26952000
0.03055931,0.26953000
0.03056375,0.26954000
0.03056820,0.26955000
0.03057264,0.26956000
0.03057709,0.26957000
0.03058153,0.26958000
0.03058598,0.26959000
0.03059043,0.26960000
0.03059488,0.26961000
0.03059933,0.26962000
0.03060378,0.26963000
0.03060823,0.26964000
0.03061268,0.26965000
0.03061713,0.26966000
0.03062158,0.26967000
0.03062604,0.26968000
0.03063049,0.26969000
0.03063494,0.26970000
0.03063940,0.26971000
0.03064385,0.26972000
0.03064831,0.26973000
0.03065277,0.26974000
0.03065722,0.26975000
0.03066168,0.26976000
0.03066614,0.26977000
0.03067060,0.26978000
0.03067506,0.26979000
0.03067952,0.26980000
0.03068398,0.26981000
0.03068844,0.26982000
0.03069290,0.26983000
0.03069737,0.26984000
0.03070183,0.26985000
0.03070629,0.26986000
0.03071076,0.26987000
0.03071522,0.26988000
0.03071969,0.26989000
0.03072416,0.26990000
0.03072862,0.26991000
0.03073309,0.26992000
0.03073756,0.26993000
0.03074203,0.26994000
0.03074650,0.26995000
0.03075097,0.26996000
0.03075544,0.26997000
0.03075991,0.26998000
0.03076439,0.26999000
0.03076886,0.27000000
0.03077333,0.27001000
0.03077781,0.27002000
0.03078228,0.27003000
0.03078676,0.27004000
0.03079123,0.27005000
0.03079571,0.27006000
0.03080019,0.27007000
0.03080467,0.27008000
0.03080914,0.27009000
0.03081362,0.27010000
0.03081810,0.27011000
0.03082258,0.27012000
0.03082707,0.27013000
0.03083155,0.27014000
0.03083603,0.27015000
0.03084051,0.27016000
0.03084500,0.27017000
0.03084948,0.27018000
0.03085397,0.27019000
0.03085845,0.27020000
0.03086294,0.27021000
0.03086742,0.27022000
0.03087191,0.27023000
0.03087640,0.27024000
0.03088089,0.27025000
0.03088538,0.27026000
0.03088987,0.27027000
0.03089436,0.27028000
0.03089885,0.27029000
0.03090334,0.27030000
0.03090784,0.27031000
0.03091233,0.27032000
0.03091682,0.27033000
0.03092132,0.27034000
0.03092581,0.27035000
0.03093031,0.27036000
0.03093480,0.27037000
0.03093930,0.27038000
0.03094380,0.27039000
0.03094830,0.27040000
0.03095280,0.27041000
0.03095730,0.27042000
0.03096180,0.27043000
0.03096630,0.27044000
0.03097080,0.27045000
0.03097530,0.27046000
0.03097980,0.27047000
0.03098431,0.27048000
0.03098881,0.27049000
0.03099331,0.27050000
0.03099782,0.27051000
0.03100233,0.27052000
0.03100683,0.27053000
0.03101134,0.27054000
0.03101585,0.27055000
0.03102036,0.27056000
0.03102486,0.27057000
0.03102937,0.27058000
0.03103388,0.27059000
0.03103840,0.27060000
0.03104291,0.27061000
0.03104742,0.27062000
0.03105193,0.27063000
0.03105645,0.27064000
0.03106096,0.27065000
0.03106547,0.27066000
0.03106999,0.27067000
0.03107451,0.27068000
0.03107902,0.27069000
0.03108354,0.27070000
0.03108806,0.27071000
0.03109258,0.27072000
0.03109709,0.27073000
0.03110161,0.27074000
0.03110614,0.27075000
0.03111066,0.27076000
0.03111518,0.27077000
0.03111970,0.27078000
0.03112422,0.27079000
0.03112875,0.27080000
0.03113327,0.27081000
0.03113780,0.27082000
0.03114232,0.27083000
0.03114685,0.27084000
0.03115137,0.27085000
0.03115590,0.27086000
0.03116043,0.27087000
0.03116496,0.27088000
0.03116949,0.27089000
0.03117402,0.27090000
0.03117855,0.27091000
0.03118308,0.27092000
0.03118761,0.27093000
0.03119214,0.27094000
0.03119668,0.27095000
0.03120121,0.27096000
0.03120575,0.27097000
0.03121028,0.27098000
0.03121482,0.27099000
0.03121935,0.27100000
0.03122389,0.27101000
0.03122843,0.27102000
0.03123297,0.27103000
0.03123751,0.27104000
0.03124205,0.27105000
0.03124659,0.27106000
0.03125113,0.27107000
0.03125567,0.27108000
0.03126021,0.27109000
0.03126475,0.27110000
0.03126930,0.27111000
0.03127384,0.27112000
0.03127838,0.27113000
0.03128293,0.27114000
0.03128748,0.27115000
0.03129202,0.27116000
0.03129657,0.27117000
0.03130112,0.27118000
0.03130567,0.27119000
0.03131022,0.27120000
0.03131477,0.27121000
0.03131932,0.27122000
0.03132387,0.27123000
0.03132842,0.27124000
0.03133297,0.27125000
0.03133752,0.27126000
0.03134208,0.27127000
0.03134663,0.27128000
0.03135119,0.27129000
0.03135574,0.27130000
0.03136030,0.27131000
0.03136486,0.27132000
0.03136941,0.27133000
0.03137397,0.27134000
0.03137853,0.27135000
0.03138309,0.27136000
0.03138765,0.27137000
0.03139221,0.27138000
0.03139677,0.27139000
0.03140133,0.27140000
0.03140590,0.27141000
0.03141046,0.27142000
0.03141502,0.27143000
0.03141959,0.27144000
0.03142415,0.27145000
0.03142872,0.27146000
0.03143329,0.27147000
0.03143785,0.27148000
0.03144242,0.27149000
0.03144699,0.27150000
0.03145156,0.27151000
0.03145613,0.27152000
0.03146070,0.27153000
0.03146527,0.27154000
0.03146984,0.27155000
0.03147441,0.27156000
0.03147899,0.27157000
0.03148356,0.27158000
0.03148813,0.27159000
0.03149271,0.27160000
0.03149728,0.27161000
0.03150186,0.27162000
0.03150644,0.27163000
0.03151101,0.27164000
0.03151559,0.27165000
0.03152017,0.27166000
0.03152475,0.27167000
0.03152933,0.27168000
0.03153391,0.27169000
0.03153849,0.27170000
0.03154307,0.27171000
0.03154766,0.27172000
0.03155224,0.27173000
0.03155682,0.27174000
0.03156141,0.27175000
